gender,seniorcitizen,partner,dependents,tenure,phoneservice,paperlessbilling,monthlycharges,totalcharges,churn,avg_charge,tenure_group,high_value_customer,multiplelines_no_phone_service,multiplelines_yes,internetservice_fiber_optic,internetservice_no,onlinesecurity_no_internet_service,onlinesecurity_yes,onlinebackup_no_internet_service,onlinebackup_yes,deviceprotection_no_internet_service,deviceprotection_yes,techsupport_no_internet_service,techsupport_yes,streamingtv_no_internet_service,streamingtv_yes,streamingmovies_no_internet_service,streamingmovies_yes,contract_one_year,contract_two_year,paymentmethod_credit_card_(automatic),paymentmethod_electronic_check,paymentmethod_mailed_check
0,1,1,0,66,1,1,105.95,6975.25,1,104.10820895522389,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
1,1,1,0,54,1,1,110.45,6077.75,0,110.50454545454545,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,1,72,1,0,24.1,1734.65,0,23.76232876712329,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,1,1,1,1,79.35,79.35,1,39.675,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,1,0,44.15,44.15,0,22.075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,16,1,0,68.25,1114.85,0,65.57941176470588,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,34,1,0,65.0,2157.5,0,61.642857142857146,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0,0,0,3,1,0,83.75,247.25,1,61.8125,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,12,1,1,78.95,927.35,1,71.33461538461539,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,5,1,1,74.35,334.8,1,55.800000000000004,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1,1,0,50.65,50.65,1,25.325,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,59,0,1,50.25,2997.45,0,49.957499999999996,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,26,1,1,80.5,2088.8,1,77.36296296296297,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,1,1,20.3,20.3,0,10.15,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1,1,71,1,1,104.65,7288.4,0,101.22777777777777,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
1,0,1,1,63,1,1,19.15,1177.05,0,18.39140625,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,18,1,0,20.45,357.0,0,18.789473684210527,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,1,14,1,1,86.0,1164.05,0,77.60333333333332,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,1,64,1,1,92.85,5980.75,0,92.01153846153846,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
0,0,1,0,56,1,1,98.0,5270.6,0,92.46666666666667,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
1,0,0,1,26,0,1,39.95,1023.75,0,37.916666666666664,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,0,54,1,1,65.3,3512.9,0,63.870909090909095,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,1,0,3,1,1,55.8,154.55,0,38.6375,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,2,0,1,34.7,62.25,1,20.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,40,1,1,78.85,3126.85,0,76.26463414634146,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,1,1,28,1,1,90.1,2598.95,1,89.61896551724138,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1,0,1,0,22,1,1,104.6,2180.55,0,94.80652173913045,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,69,1,0,23.95,1713.1,0,24.47285714285714,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,27,1,0,49.85,1336.15,0,47.71964285714286,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,71,0,0,66.8,4689.15,0,65.12708333333333,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,1,1,62,1,1,70.75,4263.45,0,67.67380952380952,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,0,1,1,1,1,19.3,19.3,0,9.65,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,37,1,0,19.8,726.1,0,19.107894736842105,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,49,0,1,56.3,2780.6,0,55.611999999999995,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
1,1,1,0,41,0,1,53.95,2215.4,0,52.74761904761905,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,63,1,0,108.25,6780.1,0,105.9390625,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,1,1,17,1,0,88.25,1460.65,1,81.14722222222223,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,1,1,1,1,19.45,19.45,1,9.725,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,0,0,55,1,1,98.8,5617.75,1,100.31696428571429,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,22,1,1,69.25,1554.0,1,67.56521739130434,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,15,0,0,45.9,693.45,0,43.340625,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,0,35,1,0,19.25,617.65,0,17.156944444444445,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,0,1,1,1,20.2,20.2,1,10.1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,69,0,1,35.75,2492.25,0,35.60357142857143,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0,63,1,1,81.55,5029.05,0,78.57890625,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,58,1,1,94.3,5610.15,0,95.08728813559321,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
1,0,0,0,66,1,0,25.45,1699.15,0,25.36044776119403,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,1,43,1,1,99.3,4209.95,0,95.68068181818181,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,1,1,26,0,0,38.85,1025.15,0,37.96851851851852,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,1,1,56,1,1,103.2,5873.75,0,103.04824561403508,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,1,0,0,68,1,1,95.9,6503.2,0,94.24927536231884,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,18,1,0,55.95,1082.8,0,56.98947368421052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,0,34,1,0,62.65,2274.9,1,64.99714285714286,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1,1,0,38,0,1,24.85,955.75,0,24.506410256410255,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,2,1,0,59.5,130.5,0,43.5,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0,1,1,20,0,1,39.4,825.4,0,39.304761904761904,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,1,0,64,1,1,70.15,4480.7,0,68.93384615384615,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
1,1,0,1,56,1,0,94.8,5264.3,0,92.3561403508772,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
0,0,0,0,68,1,0,20.5,1424.9,0,20.65072463768116,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,0,17,1,1,102.55,1742.5,0,96.80555555555556,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,46,1,0,19.95,862.4,0,18.348936170212767,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,0,0,28,1,1,106.15,3152.5,1,108.70689655172414,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,2,1,0,56.7,113.55,1,37.85,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,65,1,1,109.15,6941.2,1,105.16969696969697,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,17,1,1,89.4,1539.45,1,85.525,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,1,0,0,51,1,1,94.0,4905.75,0,94.34134615384616,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
1,0,0,0,60,1,1,89.9,5450.7,0,89.35573770491803,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,0,16,1,1,73.85,1284.2,1,75.54117647058824,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,24,1,1,78.85,1772.25,1,70.89,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1,1,1,55.7,55.7,1,27.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,71,1,0,77.35,5550.1,0,77.08472222222223,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,0,1,1,53,1,1,104.05,5566.4,0,103.08148148148148,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,18,1,1,60.6,1156.35,0,60.86052631578947,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,67,1,1,106.6,7244.7,0,106.53970588235293,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,1,0,0,4,1,1,94.3,424.45,1,84.89,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,10,0,0,29.5,255.25,1,23.204545454545453,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,43,1,0,24.25,1077.95,0,24.498863636363637,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,43,1,0,80.45,3398.9,0,77.24772727272727,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,60,0,0,53.6,3237.05,0,53.06639344262295,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
1,0,0,0,1,1,1,75.9,75.9,1,37.95,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,7,1,1,90.45,593.45,1,74.18125,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,21,1,1,90.05,1862.9,0,84.67727272727274,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1,1,0,1,1,1,1,50.15,50.15,1,25.075,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,5,1,1,74.65,383.65,0,63.94166666666666,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,36,1,1,92.9,3379.25,0,91.33108108108108,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,1,0,53,1,1,60.05,3229.65,1,59.80833333333334,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1,1,0,1,1,1,74.45,74.45,1,37.225,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,53,1,1,94.45,5042.75,0,93.38425925925925,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
0,0,1,0,50,1,0,75.7,3876.2,0,76.00392156862745,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
1,0,1,0,66,1,1,104.05,6890.0,1,102.83582089552239,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0
0,0,1,1,54,1,1,59.8,3246.45,0,59.026363636363634,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,1,1,28,1,1,19.55,543.8,0,18.75172413793103,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,4,1,1,45.3,196.95,1,39.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,41,1,1,114.5,4527.45,1,107.79642857142856,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,1,1,30,1,0,66.3,1923.5,0,62.04838709677419,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,1,0,0,1,0,1,25.2,25.2,1,12.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,54,1,0,109.55,6118.95,0,111.25363636363636,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,8,1,0,19.6,125.0,0,13.88888888888889,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,1,1,0,55,1,1,113.6,6292.7,0,112.36964285714285,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,1,63,1,0,19.5,1215.1,0,18.9859375,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,68,1,0,79.6,5461.45,0,79.15144927536231,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,1,1,2,1,1,71.65,135.75,0,45.25,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,6,1,0,20.6,116.6,0,16.657142857142855,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,13,1,1,75.0,999.45,1,71.38928571428572,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,72,1,1,75.1,5336.35,0,73.10068493150685,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,1,0,17,1,1,96.65,1588.25,0,88.23611111111111,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
1,1,0,0,15,1,1,74.4,1074.3,1,67.14375,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,65,1,1,95.45,6223.3,0,94.29242424242425,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,58,1,0,20.3,1131.5,0,19.177966101694917,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,1,1,1,68,1,1,84.65,5683.6,0,82.37101449275363,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,66,1,1,58.2,3810.8,0,56.87761194029851,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
0,1,1,0,70,1,1,90.85,6470.1,0,91.1281690140845,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,19,0,1,39.7,710.05,0,35.5025,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,17,0,0,54.6,934.8,0,51.93333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,22,1,1,100.75,2095.0,1,91.08695652173913,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,48,1,1,99.0,4744.35,0,96.82346938775511,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
1,0,0,0,63,1,0,90.45,5825.5,0,91.0234375,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
1,0,1,0,67,1,1,93.15,6368.2,0,93.64999999999999,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0
0,1,1,0,67,1,1,107.05,7142.5,0,105.03676470588235,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
0,0,1,0,67,1,1,25.25,1733.15,0,25.4875,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,4,1,1,100.85,399.25,0,79.85,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
1,0,1,0,40,1,0,70.75,2921.75,0,71.26219512195122,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
1,0,0,0,5,1,0,104.1,541.9,1,90.31666666666666,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
1,0,0,0,30,1,1,89.9,2723.15,0,87.84354838709677,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,70,1,0,115.55,8127.6,1,114.47323943661972,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,1,1,72,1,0,24.9,1859.2,0,25.46849315068493,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,1,1,1,48.6,48.6,0,24.3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1,1,1,88.35,88.35,1,44.175,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,59,1,1,79.2,4590.35,0,76.50583333333334,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,1,1,68,1,1,83.0,5685.8,1,82.40289855072464,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,1,0,53,1,1,106.1,5769.75,1,106.84722222222223,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,1,0,0,8,1,1,74.05,600.15,0,66.68333333333334,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7,1,1,78.5,571.05,0,71.38125,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,2,1,0,19.4,61.05,0,20.349999999999998,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,47,1,0,19.9,942.95,0,19.644791666666666,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,0,2,1,0,90.35,190.5,0,63.5,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,51,1,1,80.75,4116.9,0,79.17115384615384,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,18,1,1,68.35,1299.8,0,68.41052631578947,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,33,1,0,20.35,689.75,0,20.28676470588235,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,60,1,0,25.0,1505.05,0,24.67295081967213,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,72,1,1,114.9,8496.7,0,116.39315068493151,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,1,1,1,48.45,48.45,0,24.225,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,48,1,0,26.3,1245.05,0,25.409183673469386,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,7,0,1,34.5,279.25,1,34.90625,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,53,1,0,24.6,1279.0,0,23.685185185185187,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,1,0,46,0,1,59.9,2816.65,1,59.92872340425532,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,11,1,1,54.6,617.85,0,51.487500000000004,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,1,1,0,2,1,1,95.5,181.65,0,60.550000000000004,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,1,0,58,1,1,110.65,6526.65,0,110.62118644067796,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
0,0,0,0,2,1,0,19.95,38.15,0,12.716666666666667,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,70,0,0,59.5,4144.8,0,58.3774647887324,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,7,1,0,69.45,477.05,0,59.63125,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0,1,0,72,1,1,114.1,8086.4,0,110.77260273972603,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,0,56,1,0,89.7,4952.95,0,86.8938596491228,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,1,0,72,1,1,94.25,6849.75,0,93.83219178082192,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,42,1,1,78.45,3373.4,0,78.45116279069768,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,0,0,43,1,1,108.15,4600.7,1,104.56136363636364,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
1,0,0,0,18,1,0,20.05,358.5,0,18.86842105263158,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,30,1,1,84.3,2438.6,0,78.66451612903225,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,25,1,1,55.1,1466.1,0,56.388461538461534,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,0,9,1,1,95.9,827.45,0,82.745,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1,0,0,1,71,1,0,106.7,7382.25,0,102.53125,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,1,1,71,1,1,66.85,4748.7,0,65.95416666666667,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0,1,0,71,1,1,84.8,6046.1,0,83.97361111111111,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,1,1,58,1,1,66.8,3970.4,0,67.2949152542373,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,1,61,1,1,25.0,1498.35,0,24.166935483870965,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,22,1,1,84.15,1821.95,0,79.21521739130435,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,1,20,1,1,49.6,939.8,0,44.75238095238095,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,26,1,1,20.65,595.5,0,22.055555555555557,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,1,30,1,1,83.55,2570.2,0,82.90967741935484,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1,1,2,1,1,89.55,185.55,1,61.85,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,1,0,55,1,0,51.65,2838.55,0,50.68839285714286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,69,0,0,60.25,4055.5,0,57.93571428571428,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,1,0,1,1,1,69.55,69.55,1,34.775,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,52,1,1,25.05,1270.25,0,23.96698113207547,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,3,1,1,97.9,315.3,1,78.825,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
